timestamp,messageType,latency,statusCode,roomId
1774643154587,TEXT,6231,OK,10
1774643154587,TEXT,6229,OK,10
1774643154587,TEXT,6154,OK,4
1774643154587,TEXT,6227,OK,10
1774643154587,TEXT,6226,OK,10
1774643154587,TEXT,6223,OK,10
1774643154587,TEXT,6218,OK,10
1774643154587,TEXT,6217,OK,10
1774643154589,TEXT,5820,OK,5
1774643154589,TEXT,5786,OK,5
1774643154589,TEXT,5763,OK,5
1774643154589,JOIN,5747,OK,5
1774643154590,TEXT,5722,OK,5
1774643154590,TEXT,5721,OK,5
1774643154590,TEXT,5706,OK,5
1774643154590,TEXT,5886,OK,7
1774643154591,TEXT,5886,OK,15
1774643154591,TEXT,5784,OK,19
1774643154591,TEXT,5784,OK,19
1774643154591,LEAVE,5843,OK,14
1774643154592,TEXT,5843,OK,14
1774643154592,TEXT,6133,OK,4
1774643154592,TEXT,6133,OK,4
1774643154593,TEXT,6123,OK,5
1774643154594,JOIN,5758,OK,19
1774643154594,TEXT,6158,OK,3
1774643154597,TEXT,6063,OK,9
1774643154597,TEXT,6059,OK,9
1774643154597,TEXT,6058,OK,9
1774643154597,TEXT,6056,OK,9
1774643154597,TEXT,5789,OK,9
1774643154597,TEXT,5780,OK,9
1774643154597,LEAVE,5770,OK,9
1774643154597,TEXT,6056,OK,9
1774643154598,TEXT,6127,OK,3
1774643154599,JOIN,6130,OK,7
1774643154600,TEXT,5806,OK,15
1774643154600,TEXT,6142,OK,11
1774643154601,JOIN,6142,OK,11
1774643154601,TEXT,6133,OK,11
1774643154601,TEXT,6098,OK,6
1774643154601,TEXT,5778,OK,6
1774643154602,JOIN,6131,OK,17
1774643154602,TEXT,4348,OK,14
1774643154603,TEXT,6098,OK,13
1774643154603,TEXT,6098,OK,13
1774643154603,TEXT,6075,OK,13
1774643154603,TEXT,6271,OK,18
1774643154603,TEXT,6271,OK,18
1774643154603,TEXT,6164,OK,5
1774643154604,TEXT,4066,OK,7
1774643154604,TEXT,4046,OK,15
1774643154604,TEXT,3781,OK,11
1774643154604,TEXT,3739,OK,11
1774643154605,TEXT,3864,OK,1
1774643154607,TEXT,4360,OK,7
1774643154607,TEXT,5827,OK,2
1774643154607,TEXT,6137,OK,14
1774643154609,JOIN,6136,OK,14
1774643154609,TEXT,6133,OK,14
1774643154609,TEXT,6132,OK,14
1774643154609,TEXT,5843,OK,17
1774643154610,TEXT,6133,OK,14
1774643154610,TEXT,5873,OK,12
1774643154610,TEXT,6151,OK,1
1774643154611,TEXT,6160,OK,17
1774643154611,TEXT,6159,OK,17
1774643154611,TEXT,6157,OK,17
1774643154611,TEXT,6155,OK,17
1774643154611,TEXT,6165,OK,16
1774643154611,TEXT,6188,OK,14
1774643154612,TEXT,5832,OK,10
1774643154612,TEXT,5829,OK,10
1774643154612,TEXT,5792,OK,20
1774643154612,TEXT,5885,OK,18
1774643154612,TEXT,5888,OK,15
1774643154613,TEXT,6140,OK,18
1774643154613,TEXT,5919,OK,4
1774643154613,TEXT,5676,OK,11
1774643154613,TEXT,5660,OK,11
1774643154613,TEXT,6296,OK,8
1774643154613,TEXT,6290,OK,8
1774643154614,JOIN,6290,OK,8
1774643154614,TEXT,6290,OK,8
1774643154614,TEXT,5603,OK,1
1774643154614,TEXT,5582,OK,1
1774643154614,TEXT,5575,OK,1
1774643154614,TEXT,5565,OK,1
1774643154614,TEXT,5922,OK,16
1774643154614,TEXT,6276,OK,6
1774643154615,LEAVE,5525,OK,1
1774643154615,TEXT,5520,OK,1
1774643154615,TEXT,6275,OK,6
1774643154615,JOIN,5872,OK,10
1774643154615,TEXT,5872,OK,10
1774643154615,TEXT,5873,OK,6
1774643154615,JOIN,5873,OK,6
1774643154615,TEXT,5873,OK,3
1774643154615,TEXT,5776,OK,13
1774643154616,LEAVE,5725,OK,20
1774643154616,TEXT,6184,OK,6
1774643154616,TEXT,5892,OK,10
1774643154616,LEAVE,5872,OK,9
1774643154616,TEXT,5872,OK,9
1774643154616,TEXT,4379,OK,2
1774643154617,TEXT,6185,OK,7
1774643154618,TEXT,6107,OK,13
1774643154619,TEXT,6305,OK,5
1774643154619,TEXT,6303,OK,5
1774643154620,TEXT,5816,OK,1
1774643154621,TEXT,6268,OK,9
1774643154622,TEXT,6260,OK,9
1774643154622,TEXT,6260,OK,9
1774643154622,TEXT,6252,OK,9
1774643154622,TEXT,6249,OK,9
1774643154623,TEXT,6084,OK,15
1774643154623,TEXT,5804,OK,20
1774643154623,TEXT,6246,OK,9
1774643154623,TEXT,6246,OK,9
1774643154624,TEXT,6085,OK,15
1774643154624,TEXT,5805,OK,20
1774643154624,TEXT,5804,OK,20
1774643154624,TEXT,6300,OK,14
1774643154624,TEXT,5845,OK,7
1774643154624,TEXT,5843,OK,7
1774643154625,TEXT,6244,OK,9
1774643154625,TEXT,6154,OK,16
1774643154625,TEXT,6154,OK,16
1774643154626,TEXT,5794,OK,3
1774643154627,TEXT,6299,OK,15
1774643154627,TEXT,6297,OK,15
1774643154627,TEXT,6296,OK,15
1774643154628,TEXT,6112,OK,10
1774643154628,TEXT,5905,OK,12
1774643154629,TEXT,6096,OK,1
1774643154629,TEXT,6096,OK,1
1774643154629,TEXT,6252,OK,12
1774643154630,TEXT,6182,OK,2
1774643154630,TEXT,6181,OK,2
1774643154630,TEXT,6178,OK,2
1774643154630,TEXT,6178,OK,2
1774643154630,TEXT,6175,OK,2
1774643154631,TEXT,5829,OK,12
1774643154631,TEXT,4431,OK,5
1774643154631,TEXT,4374,OK,5
1774643155904,TEXT,7098,OK,10
1774643155904,TEXT,7472,OK,5
1774643155904,TEXT,7401,OK,14
1774643155904,LEAVE,7371,OK,19
1774643155904,TEXT,7371,OK,19
1774643155904,TEXT,7122,OK,4
1774643155904,TEXT,7468,OK,8
1774643155904,TEXT,7445,OK,3
1774643155904,TEXT,7561,OK,2
