timestamp,messageType,latency,statusCode,roomId
1774643107183,TEXT,1446,OK,11
1774643107183,TEXT,1442,OK,20
1774643107183,JOIN,1567,OK,11
1774643107183,TEXT,1554,OK,20
1774643107185,LEAVE,1550,OK,3
1774643107185,TEXT,1636,OK,5
1774643107185,TEXT,1605,OK,3
1774643107186,TEXT,1565,OK,4
1774643107186,TEXT,1608,OK,11
1774643107186,TEXT,1580,OK,19
1774643107187,TEXT,1552,OK,3
1774643107187,TEXT,1564,OK,6
1774643107187,TEXT,1651,OK,9
1774643107187,TEXT,1651,OK,12
1774643107187,TEXT,1576,OK,7
1774643107187,TEXT,1495,OK,15
1774643107187,TEXT,1605,OK,1
1774643107187,TEXT,1494,OK,15
1774643107188,TEXT,1570,OK,16
1774643107188,LEAVE,1451,OK,11
1774643107188,TEXT,1572,OK,17
1774643107188,TEXT,1569,OK,11
1774643107189,TEXT,1651,OK,9
1774643107189,TEXT,1609,OK,19
1774643107189,TEXT,1584,OK,3
1774643107189,TEXT,1448,OK,1
1774643107189,TEXT,1556,OK,18
1774643107189,TEXT,1606,OK,1
1774643107190,TEXT,1576,OK,15
1774643107190,JOIN,1573,OK,17
1774643107190,TEXT,1569,OK,11
1774643107190,TEXT,1623,OK,12
1774643107191,TEXT,1646,OK,9
1774643107191,TEXT,1644,OK,9
1774643107191,TEXT,1642,OK,9
1774643107191,TEXT,1636,OK,9
1774643107192,JOIN,1485,OK,8
1774643107192,TEXT,1559,OK,4
1774643107192,TEXT,1487,OK,15
1774643107192,TEXT,1611,OK,19
1774643107192,TEXT,1578,OK,15
1774643107193,TEXT,1586,OK,19
1774643107193,LEAVE,1449,OK,12
1774643107194,TEXT,1570,OK,6
1774643107194,TEXT,1452,OK,1
1774643107194,JOIN,1457,OK,2
1774643107194,TEXT,1573,OK,17
1774643107194,TEXT,1645,OK,13
1774643107195,TEXT,1575,OK,11
1774643107195,JOIN,1616,OK,12
1774643107195,LEAVE,1616,OK,12
1774643107195,JOIN,1589,OK,1
1774643107196,TEXT,1635,OK,14
1774643107196,TEXT,1526,OK,18
1774643107196,TEXT,1568,OK,11
1774643107196,JOIN,1567,OK,11
1774643107196,TEXT,1643,OK,13
1774643107196,TEXT,1591,OK,11
1774643107197,LEAVE,1470,OK,14
1774643107197,TEXT,1576,OK,6
1774643107198,TEXT,1635,OK,14
1774643107198,TEXT,1633,OK,14
1774643107198,TEXT,1583,OK,5
1774643107198,TEXT,1455,OK,20
1774643107198,TEXT,1455,OK,20
1774643107199,TEXT,1643,OK,13
1774643107199,TEXT,1580,OK,18
1774643107199,TEXT,1644,OK,5
1774643107199,TEXT,1473,OK,14
1774643107199,LEAVE,1622,OK,8
1774643107199,JOIN,1578,OK,6
1774643107200,TEXT,1455,OK,12
1774643107200,TEXT,1595,OK,18
1774643107200,LEAVE,1594,OK,15
1774643107201,LEAVE,1645,OK,5
1774643107201,TEXT,1579,OK,16
1774643107201,JOIN,1657,OK,7
1774643107201,TEXT,1657,OK,7
1774643107202,TEXT,1646,OK,12
1774643107202,TEXT,1459,OK,1
1774643107202,TEXT,1579,OK,4
1774643107202,TEXT,1584,OK,1
1774643107202,TEXT,1636,OK,14
1774643107202,TEXT,1459,OK,20
1774643107202,TEXT,1594,OK,19
1774643107202,TEXT,1459,OK,20
1774643107202,TEXT,1594,OK,19
1774643107202,TEXT,1576,OK,15
1774643107202,TEXT,1643,OK,5
1774643107203,TEXT,1473,OK,14
1774643107203,TEXT,1581,OK,16
1774643107203,TEXT,1592,OK,12
1774643107203,TEXT,1578,OK,6
1774643107203,TEXT,1643,OK,9
1774643107204,TEXT,1575,OK,6
1774643107204,TEXT,1515,OK,18
1774643107204,TEXT,1515,OK,18
1774643107204,TEXT,1536,OK,6
1774643107204,TEXT,1461,OK,1
1774643107204,TEXT,1464,OK,11
1774643107205,TEXT,1473,OK,15
1774643107205,TEXT,1473,OK,15
1774643107205,TEXT,1587,OK,19
1774643107205,TEXT,1596,OK,19
1774643107205,TEXT,1645,OK,5
1774643107205,TEXT,1645,OK,5
1774643107206,TEXT,1473,OK,16
1774643107206,TEXT,1658,OK,7
1774643107206,TEXT,1458,OK,11
1774643107206,JOIN,1640,OK,14
1774643107206,TEXT,1598,OK,19
1774643107206,LEAVE,1469,OK,2
1774643107206,TEXT,1600,OK,15
1774643107207,TEXT,1474,OK,15
1774643107207,TEXT,1571,OK,16
1774643107207,TEXT,1624,OK,8
1774643107207,TEXT,1584,OK,4
1774643107207,LEAVE,1656,OK,7
1774643107207,TEXT,1498,OK,8
1774643107208,TEXT,1591,OK,5
1774643107208,TEXT,1459,OK,11
1774643107208,TEXT,1602,OK,15
1774643107208,TEXT,1602,OK,18
1774643107208,TEXT,1602,OK,18
1774643107208,TEXT,1478,OK,14
1774643107208,TEXT,1464,OK,20
1774643107209,TEXT,1602,OK,11
1774643107209,TEXT,1649,OK,13
1774643107209,TEXT,1625,OK,8
1774643107209,TEXT,1598,OK,12
1774643107209,TEXT,1599,OK,3
1774643107210,TEXT,1599,OK,3
1774643107210,TEXT,1467,OK,1
1774643107210,TEXT,1466,OK,1
1774643107210,TEXT,1644,OK,14
1774643107210,TEXT,1574,OK,4
1774643107211,TEXT,1635,OK,14
1774643107211,TEXT,1605,OK,15
1774643107212,TEXT,1542,OK,11
1774643107212,TEXT,1468,OK,20
1774643107212,TEXT,1650,OK,5
1774643107213,TEXT,1658,OK,7
1774643107214,TEXT,1479,OK,15
1774643107214,LEAVE,1598,OK,12
1774643107214,TEXT,1648,OK,13
1774643107214,TEXT,1480,OK,16
1774643107214,TEXT,1653,OK,14
1774643107215,TEXT,1591,OK,11
1774643107215,TEXT,1603,OK,3
1774643107215,TEXT,1591,OK,11
1774643107215,TEXT,1597,OK,1
1774643107215,TEXT,1525,OK,11
1774643107216,TEXT,1595,OK,12
1774643107216,TEXT,1583,OK,7
1774643107217,TEXT,1478,OK,2
1774643107217,TEXT,1592,OK,11
1774643107217,TEXT,1605,OK,5
1774643107218,TEXT,1611,OK,15
1774643107218,TEXT,1482,OK,15
1774643107218,TEXT,1484,OK,14
1774643107218,TEXT,1474,OK,20
1774643107218,TEXT,1612,OK,8
1774643107219,TEXT,1528,OK,6
1774643107219,TEXT,1594,OK,11
1774643107220,TEXT,1482,OK,15
1774643107220,TEXT,1600,OK,16
1774643107220,TEXT,1484,OK,14
1774643107220,TEXT,1605,OK,16
1774643107221,TEXT,1595,OK,4
1774643107221,TEXT,1607,OK,3
1774643107221,TEXT,1531,OK,11
1774643107221,TEXT,1473,OK,2
1774643107222,TEXT,1615,OK,11
1774643107222,TEXT,1606,OK,16
1774643107222,TEXT,1491,OK,7
1774643107223,TEXT,1497,OK,8
1774643107223,TEXT,1478,OK,1
1774643107223,TEXT,1617,OK,18
1774643107223,TEXT,1604,OK,19
1774643107223,TEXT,1492,OK,10
1774643107223,TEXT,1604,OK,19
1774643107223,TEXT,1492,OK,10
1774643107223,TEXT,1604,OK,19
1774643107224,TEXT,1593,OK,15
1774643107225,TEXT,1659,OK,12
1774643107225,JOIN,1488,OK,16
1774643107226,LEAVE,1500,OK,8
1774643107226,TEXT,1609,OK,19
1774643107226,TEXT,1708,OK,14
1774643107227,TEXT,1653,OK,5
1774643107228,TEXT,1609,OK,1
1774643107228,TEXT,1648,OK,7
1774643107228,TEXT,1611,OK,19
1774643107229,TEXT,1613,OK,18
1774643107229,TEXT,1621,OK,15
1774643107229,TEXT,1653,OK,13
1774643107229,TEXT,1653,OK,13
1774643107229,TEXT,1492,OK,14
1774643107229,JOIN,1660,OK,14
1774643107229,TEXT,1493,OK,7
1774643107229,TEXT,1510,OK,6
1774643107230,TEXT,1484,OK,12
1774643107230,JOIN,1598,OK,4
1774643107230,JOIN,1504,OK,8
1774643107230,LEAVE,1611,OK,1
1774643107230,TEXT,1600,OK,2
1774643107230,TEXT,1615,OK,3
1774643107231,TEXT,1610,OK,18
1774643107232,TEXT,1653,OK,5
1774643107232,TEXT,1550,OK,19
1774643107232,TEXT,1487,OK,12
1774643107233,TEXT,1602,OK,2
1774643107234,LEAVE,1611,OK,16
1774643107234,TEXT,1667,OK,3
1774643107234,TEXT,1545,OK,15
1774643107234,TEXT,1659,OK,3
1774643107234,LEAVE,1712,OK,13
1774643107234,TEXT,1656,OK,3
1774643107234,TEXT,1696,OK,10
1774643107235,TEXT,1492,OK,5
1774643107235,TEXT,1628,OK,8
1774643107235,TEXT,1603,OK,4
1774643107236,TEXT,1628,OK,18
1774643107236,TEXT,1660,OK,5
1774643107236,TEXT,1653,OK,5
1774643107236,TEXT,1652,OK,5
1774643107237,TEXT,1629,OK,15
1774643107238,TEXT,1699,OK,10
1774643107238,TEXT,1512,OK,10
1774643107239,TEXT,1621,OK,9
1774643107239,TEXT,1502,OK,7
1774643107239,TEXT,1506,OK,6
1774643107239,TEXT,1617,OK,19
1774643107239,TEXT,1657,OK,7
1774643107240,TEXT,1514,OK,13
1774643107240,TEXT,1617,OK,18
1774643107240,TEXT,1515,OK,13
1774643107240,TEXT,1632,OK,18
1774643107240,TEXT,1579,OK,1
1774643107240,TEXT,1618,OK,5
1774643107240,TEXT,1660,OK,1
1774643107241,TEXT,1622,OK,3
1774643107241,TEXT,1633,OK,15
1774643107241,TEXT,1702,OK,7
1774643107242,TEXT,1719,OK,13
1774643107242,TEXT,1702,OK,7
1774643107242,TEXT,1619,OK,16
1774643107243,TEXT,1497,OK,1
1774643107243,TEXT,1629,OK,17
1774643107244,TEXT,1611,OK,17
1774643107244,TEXT,1614,OK,11
1774643107244,LEAVE,1612,OK,11
1774643107244,TEXT,1620,OK,3
1774643107244,TEXT,1517,OK,2
1774643107244,TEXT,1721,OK,14
1774643107245,TEXT,1583,OK,16
1774643107245,TEXT,1636,OK,18
1774643107245,TEXT,1619,OK,5
1774643107245,TEXT,1618,OK,16
1774643107245,TEXT,1618,OK,16
1774643107245,TEXT,1619,OK,5
1774643107245,TEXT,1637,OK,15
1774643107245,TEXT,1668,OK,13
1774643107246,TEXT,1637,OK,11
1774643107246,TEXT,1640,OK,14
1774643107246,TEXT,1622,OK,5
1774643107246,TEXT,1637,OK,8
1774643107246,TEXT,1578,OK,12
1774643107246,TEXT,1578,OK,12
1774643107246,TEXT,1637,OK,5
1774643107246,TEXT,1637,OK,5
1774643107246,TEXT,1637,OK,5
1774643107246,TEXT,1670,OK,12
1774643107247,TEXT,1502,OK,5
1774643107247,TEXT,1500,OK,1
1774643107247,TEXT,1513,OK,6
1774643107248,TEXT,1629,OK,17
1774643107248,TEXT,1664,OK,7
1774643107248,TEXT,1615,OK,17
1774643107248,JOIN,1508,OK,9
1774643107248,TEXT,1622,OK,3
1774643107248,TEXT,1725,OK,2
1774643107248,JOIN,1622,OK,3
1774643107250,TEXT,1633,OK,16
1774643107250,JOIN,1644,OK,14
1774643107250,TEXT,1711,OK,10
1774643107251,TEXT,1641,OK,5
1774643107251,TEXT,1615,OK,4
1774643107251,JOIN,1514,OK,7
1774643107251,TEXT,1514,OK,7
1774643107251,TEXT,1625,OK,19
1774643107251,LEAVE,1630,OK,2
1774643107251,TEXT,1667,OK,12
1774643107251,TEXT,1637,OK,11
1774643107251,TEXT,1643,OK,12
1774643107252,TEXT,1632,OK,1
1774643107252,TEXT,1631,OK,1
1774643107252,TEXT,1631,OK,1
1774643107252,TEXT,1632,OK,1
1774643107252,TEXT,1708,OK,13
1774643107253,LEAVE,1525,OK,2
1774643107253,JOIN,1527,OK,13
1774643107253,TEXT,1641,OK,18
1774643107253,TEXT,1636,OK,5
1774643107254,TEXT,1639,OK,11
1774643107254,TEXT,1519,OK,15
1774643107254,TEXT,1731,OK,13
1774643107254,LEAVE,1645,OK,3
1774643107255,TEXT,1645,OK,3
1774643107255,TEXT,1618,OK,4
1774643107255,TEXT,1510,OK,7
1774643107255,JOIN,1636,OK,9
1774643107256,TEXT,1634,OK,2
1774643107256,LEAVE,1634,OK,2
1774643107256,TEXT,1637,OK,17
1774643107256,TEXT,1649,OK,7
1774643107256,TEXT,1641,OK,11
1774643107256,TEXT,1641,OK,11
1774643107256,TEXT,1636,OK,1
1774643107256,JOIN,1647,OK,19
1774643107257,TEXT,1526,OK,7
1774643107257,TEXT,1732,OK,2
1774643107257,LEAVE,1572,OK,1
1774643107257,TEXT,1645,OK,18
1774643107258,TEXT,1522,OK,10
1774643107258,TEXT,1643,OK,15
1774643107258,TEXT,1643,OK,15
1774643107258,TEXT,1677,OK,13
1774643107258,TEXT,1523,OK,15
1774643107259,TEXT,1511,OK,14
1774643107259,TEXT,1686,OK,14
1774643107259,TEXT,1569,OK,12
1774643107259,JOIN,1682,OK,20
1774643107260,TEXT,1525,OK,6
1774643107326,TEXT,1581,OK,5
1774643107332,TEXT,1603,OK,10
1774643107338,TEXT,1732,OK,6
1774643107344,TEXT,1616,OK,2
1774643107358,TEXT,1728,OK,19
1774643107360,TEXT,1739,OK,1
1774643107360,TEXT,1746,OK,8
1774643107360,TEXT,1619,OK,9
1774643107360,TEXT,1621,OK,20
1774643107362,TEXT,1678,OK,4
1774643107362,TEXT,1836,OK,2
1774643107363,TEXT,1634,OK,4
1774643107363,LEAVE,1737,OK,16
1774643107365,TEXT,1664,OK,16
1774643107365,TEXT,1839,OK,14
1774643107365,TEXT,1744,OK,8
1774643107365,TEXT,1744,OK,8
1774643107365,TEXT,1738,OK,17
1774643107365,TEXT,1759,OK,6
1774643107366,TEXT,1736,OK,16
1774643107366,TEXT,1637,OK,2
1774643107366,TEXT,1630,OK,8
1774643107366,TEXT,1735,OK,16
1774643107367,TEXT,1734,OK,16
1774643107367,TEXT,1734,OK,16
1774643107367,TEXT,1746,OK,19
1774643107367,TEXT,1632,OK,6
1774643107367,TEXT,1748,OK,17
1774643107367,TEXT,1748,OK,17
1774643107368,TEXT,1748,OK,17
1774643107368,TEXT,1729,OK,2
1774643107368,TEXT,1728,OK,2
1774643107368,TEXT,1748,OK,17
1774643107368,TEXT,1748,OK,17
1774643107369,TEXT,1736,OK,5
1774643107369,LEAVE,1735,OK,5
1774643107369,TEXT,1634,OK,7
1774643107369,TEXT,1634,OK,7
1774643107369,TEXT,1741,OK,8
1774643107370,TEXT,1743,OK,17
1774643107370,JOIN,1740,OK,17
1774643107370,TEXT,1814,OK,2
1774643107371,TEXT,1644,OK,13
1774643107371,TEXT,1753,OK,12
1774643107371,JOIN,1753,OK,12
1774643107371,TEXT,1704,OK,2
1774643107372,TEXT,1704,OK,18
1774643107372,TEXT,1704,OK,18
1774643107372,TEXT,1704,OK,18
1774643107372,TEXT,1636,OK,6
1774643107372,TEXT,1632,OK,6
1774643107372,TEXT,1632,OK,6
1774643107372,TEXT,1626,OK,7
1774643107373,TEXT,1753,OK,9
1774643107374,TEXT,1640,OK,3
1774643107374,LEAVE,1753,OK,17
1774643107374,TEXT,1740,OK,5
1774643107374,JOIN,1740,OK,5
1774643107374,TEXT,1740,OK,5
1774643107375,TEXT,1750,OK,18
1774643107375,TEXT,1758,OK,15
1774643107375,LEAVE,1764,OK,1
1774643107375,TEXT,1819,OK,2
1774643107375,TEXT,1639,OK,4
1774643107376,TEXT,1636,OK,16
1774643107376,TEXT,1769,OK,6
1774643107376,TEXT,1645,OK,2
1774643107376,TEXT,1754,OK,9
1774643107376,TEXT,1754,OK,9
1774643107377,TEXT,1709,OK,2
1774643107377,TEXT,1758,OK,12
1774643107377,TEXT,1751,OK,9
1774643107377,TEXT,1850,OK,14
1774643107377,TEXT,1743,OK,16
1774643107378,TEXT,1747,OK,3
1774643107378,TEXT,1687,OK,18
1774643107378,TEXT,1760,OK,5
1774643107378,TEXT,1758,OK,9
1774643107378,TEXT,1643,OK,3
1774643107378,TEXT,1756,OK,17
1774643107378,TEXT,1763,OK,18
1774643107379,TEXT,1755,OK,11
1774643107379,TEXT,1767,OK,1
1774643107379,TEXT,1823,OK,2
1774643107379,TEXT,1756,OK,1
1774643107379,TEXT,1852,OK,14
1774643107379,JOIN,1756,OK,1
1774643107379,TEXT,1746,OK,16
1774643107380,TEXT,1757,OK,19
1774643107380,TEXT,1803,OK,14
1774643107380,TEXT,1645,OK,3
1774643107380,TEXT,1645,OK,3
1774643107381,TEXT,1759,OK,15
1774643107381,TEXT,1824,OK,2
1774643107381,TEXT,1639,OK,9
1774643107381,TEXT,1774,OK,6
1774643107382,TEXT,1645,OK,8
1774643107382,TEXT,1663,OK,2
1774643107383,TEXT,1771,OK,20
1774643107383,JOIN,1771,OK,20
1774643107383,TEXT,1647,OK,3
1774643107384,TEXT,1827,OK,2
1774643107385,TEXT,1757,OK,11
1774643107385,TEXT,1826,OK,2
1774643107385,TEXT,1645,OK,16
1774643107385,TEXT,1777,OK,6
1774643107385,TEXT,1858,OK,14
1774643107386,TEXT,1856,OK,14
1774643107386,TEXT,1639,OK,7
1774643107386,TEXT,1762,OK,19
1774643107386,TEXT,1774,OK,20
1774643107386,TEXT,1645,OK,6
1774643107386,TEXT,1650,OK,3
1774643107387,TEXT,1754,OK,16
1774643107387,TEXT,1779,OK,6
1774643107387,TEXT,1717,OK,8
1774643107388,TEXT,1760,OK,5
1774643107389,TEXT,1650,OK,7
1774643107390,TEXT,1654,OK,2
1774643107390,TEXT,1757,OK,9
1774643107390,TEXT,1720,OK,16
1774643107390,LEAVE,1701,OK,16
1774643107390,TEXT,1767,OK,17
1774643107390,TEXT,1834,OK,12
1774643107391,TEXT,1761,OK,11
1774643107393,TEXT,1662,OK,10
1774643107393,TEXT,1814,OK,7
1774643107393,TEXT,1648,OK,16
1774643107393,TEXT,1813,OK,7
1774643107394,TEXT,1783,OK,8
1774643107394,TEXT,1786,OK,8
1774643107394,TEXT,1782,OK,8
1774643107394,TEXT,1850,OK,13
1774643107395,TEXT,1789,OK,13
1774643107395,TEXT,1764,OK,3
1774643107395,LEAVE,1658,OK,13
1774643107395,TEXT,1707,OK,16
1774643107396,TEXT,1782,OK,20
1774643107396,TEXT,1707,OK,2
1774643107396,TEXT,1792,OK,20
1774643107396,TEXT,1767,OK,18
1774643107397,TEXT,1848,OK,1
1774643107397,TEXT,1814,OK,14
1774643107397,TEXT,1656,OK,10
1774643107398,LEAVE,1708,OK,8
1774643107398,TEXT,1817,OK,7
1774643107398,TEXT,1708,OK,8
1774643107399,TEXT,1708,OK,12
1774643107399,TEXT,1793,OK,13
1774643107399,TEXT,1779,OK,12
1774643107399,TEXT,1783,OK,5
1774643107399,JOIN,1775,OK,1
1774643107400,TEXT,1766,OK,17
1774643107401,TEXT,1796,OK,7
1774643107401,TEXT,1710,OK,8
1774643107401,LEAVE,1853,OK,10
1774643107401,TEXT,1782,OK,3
1774643107402,TEXT,1872,OK,14
1774643107403,TEXT,1771,OK,3
1774643107403,TEXT,1770,OK,9
1774643107403,TEXT,1682,OK,18
1774643107404,TEXT,1785,OK,11
1774643107404,TEXT,1838,OK,2
1774643107404,TEXT,1785,OK,11
1774643107405,TEXT,1856,OK,7
1774643107406,TEXT,1879,OK,13
1774643107406,TEXT,1715,OK,8
1774643107407,TEXT,1823,OK,20
1774643107407,TEXT,1686,OK,2
1774643107407,TEXT,1685,OK,2
1774643107408,TEXT,1666,OK,10
1774643107408,TEXT,1803,OK,14
1774643107408,TEXT,1772,OK,18
1774643107408,TEXT,1668,OK,15
1774643107408,TEXT,1796,OK,3
1774643107409,TEXT,1787,OK,11
1774643107409,TEXT,1789,OK,5
1774643107409,TEXT,1787,OK,11
1774643107409,TEXT,1784,OK,11
1774643107411,TEXT,1802,OK,7
1774643107411,TEXT,1778,OK,19
1774643107411,TEXT,1862,OK,10
1774643107412,TEXT,1876,OK,14
1774643107412,TEXT,1806,OK,13
1774643107412,TEXT,1779,OK,3
1774643107412,TEXT,1778,OK,3
1774643107413,TEXT,1779,OK,16
1774643107413,TEXT,1666,OK,20
1774643107414,TEXT,1677,OK,10
1774643107414,TEXT,1798,OK,3
1774643107414,TEXT,1793,OK,5
1774643107414,TEXT,1804,OK,7
1774643107415,TEXT,1877,OK,14
1774643107415,TEXT,1872,OK,14
1774643107415,TEXT,1790,OK,19
1774643107416,TEXT,1811,OK,20
1774643107416,TEXT,1785,OK,11
1774643107416,TEXT,1793,OK,1
1774643107416,TEXT,1805,OK,20
1774643107416,TEXT,1746,OK,17
1774643107416,TEXT,1674,OK,10
1774643107416,TEXT,1805,OK,19
1774643107417,TEXT,1676,OK,15
1774643107417,TEXT,1804,OK,8
1774643107417,JOIN,1677,OK,7
1774643107418,TEXT,1793,OK,1
1774643107418,TEXT,1677,OK,3
1774643107418,TEXT,1677,OK,3
1774643107418,TEXT,1696,OK,2
1774643107418,TEXT,1694,OK,2
1774643107418,TEXT,1675,OK,6
1774643107418,TEXT,1780,OK,3
1774643107418,TEXT,1813,OK,20
1774643107418,TEXT,1792,OK,1
1774643107418,LEAVE,1809,OK,14
1774643107419,TEXT,1792,OK,1
1774643107419,TEXT,1803,OK,14
1774643107419,TEXT,1677,OK,10
1774643107419,TEXT,1679,OK,13
1774643107419,TEXT,1698,OK,8
1774643107420,TEXT,1787,OK,11
1774643107420,TEXT,1801,OK,7
1774643107420,TEXT,1785,OK,19
1774643107420,TEXT,1864,OK,10
1774643107420,TEXT,1795,OK,1
1774643107421,TEXT,1793,OK,19
1774643107421,TEXT,1799,OK,18
1774643107421,TEXT,1809,OK,20
1774643107421,TEXT,1788,OK,11
1774643107421,TEXT,1864,OK,13
1774643107421,JOIN,1864,OK,13
1774643107422,TEXT,1788,OK,15
1774643107422,TEXT,1685,OK,10
1774643107422,TEXT,1799,OK,5
1774643107422,TEXT,1866,OK,7
1774643107422,TEXT,1678,OK,9
1774643107422,TEXT,1703,OK,12
1774643107422,TEXT,1807,OK,8
1774643107423,TEXT,1802,OK,12
1774643107423,TEXT,1800,OK,12
1774643107423,TEXT,1867,OK,10
1774643107423,TEXT,1867,OK,10
1774643107425,TEXT,1847,OK,2
1774643107425,TEXT,1791,OK,5
1774643107425,TEXT,1809,OK,6
1774643107425,TEXT,1683,OK,15
1774643107425,TEXT,1888,OK,13
1774643107466,TEXT,1900,OK,13
1774643107467,TEXT,1845,OK,18
1774643107472,TEXT,1851,OK,3
1774643107475,TEXT,1847,OK,1
1774643107480,TEXT,1856,OK,12
1774643107481,TEXT,1849,OK,19
1774643107481,TEXT,1739,OK,15
1774643107482,TEXT,1847,OK,9
1774643107482,TEXT,1847,OK,9
1774643107482,TEXT,1854,OK,1
1774643107483,TEXT,1816,OK,5
1774643107483,TEXT,1847,OK,20
1774643107483,TEXT,1867,OK,8
1774643107484,TEXT,1919,OK,12
1774643107484,TEXT,1871,OK,20
1774643107484,TEXT,1877,OK,13
1774643107484,TEXT,1860,OK,17
1774643107485,TEXT,1848,OK,9
1774643107485,JOIN,1817,OK,5
1774643107485,TEXT,1743,OK,3
1774643107485,JOIN,1817,OK,20
1774643107485,TEXT,1741,OK,3
1774643107485,TEXT,1744,OK,2
1774643107485,TEXT,1848,OK,19
1774643107486,TEXT,1927,OK,14
1774643107486,TEXT,1925,OK,14
1774643107486,TEXT,1797,OK,3
1774643107486,TEXT,1873,OK,20
1774643107486,TEXT,1747,OK,4
1774643107487,TEXT,1777,OK,19
1774643107487,TEXT,1929,OK,10
1774643107487,TEXT,1925,OK,1
1774643107487,TEXT,1819,OK,5
1774643107487,TEXT,1819,OK,5
1774643107488,TEXT,1868,OK,7
1774643107488,LEAVE,1853,OK,15
1774643107489,TEXT,1819,OK,3
1774643107489,TEXT,1819,OK,11
1774643107489,TEXT,1867,OK,18
1774643107489,TEXT,1801,OK,11
1774643107489,TEXT,1923,OK,14
1774643107489,JOIN,1927,OK,1
1774643107490,TEXT,1923,OK,12
1774643107490,TEXT,1882,OK,13
1774643107490,TEXT,1933,OK,10
1774643107490,LEAVE,1745,OK,6
1774643107491,TEXT,1868,OK,18
1774643107491,TEXT,1924,OK,14
1774643107492,TEXT,1802,OK,5
1774643107492,TEXT,1946,OK,13
1774643107492,TEXT,1873,OK,7
1774643107492,TEXT,1853,OK,15
1774643107493,TEXT,1863,OK,1
1774643107493,TEXT,1871,OK,8
1774643107493,TEXT,1867,OK,12
1774643107493,TEXT,1874,OK,7
1774643107494,TEXT,1929,OK,10
1774643107494,TEXT,1921,OK,14
1774643107494,TEXT,1929,OK,1
1774643107494,TEXT,1918,OK,14
1774643107495,TEXT,1881,OK,14
1774643107495,TEXT,1873,OK,14
1774643107495,TEXT,1752,OK,10
1774643107495,TEXT,1775,OK,20
1774643107495,TEXT,1756,OK,10
1774643107495,TEXT,1756,OK,10
1774643107496,TEXT,1881,OK,8
1774643107496,TEXT,1872,OK,20
1774643107496,TEXT,1872,OK,18
1774643107496,TEXT,1755,OK,2
1774643107496,TEXT,1755,OK,2
1774643107497,TEXT,1859,OK,5
1774643107497,TEXT,1923,OK,12
1774643107497,TEXT,1754,OK,10
1774643107497,TEXT,1932,OK,7
1774643107498,TEXT,1777,OK,12
1774643107498,TEXT,1867,OK,1
1774643107499,TEXT,1867,OK,1
1774643107499,TEXT,1884,OK,14
1774643107499,TEXT,1884,OK,14
1774643107499,TEXT,1860,OK,5
1774643107499,TEXT,1891,OK,13
1774643107500,TEXT,1877,OK,8
1774643107500,TEXT,1934,OK,1
1774643107502,TEXT,1876,OK,8
1774643107502,TEXT,1878,OK,9
1774643107502,TEXT,1878,OK,9
1774643107502,TEXT,1886,OK,6
1774643107503,TEXT,1883,OK,7
1774643107503,TEXT,1895,OK,20
1774643107503,LEAVE,1937,OK,10
1774643107503,TEXT,1873,OK,17
1774643107503,TEXT,1871,OK,17
1774643107503,TEXT,1932,OK,13
1774643107504,TEXT,1879,OK,5
1774643107504,TEXT,1898,OK,2
1774643107504,TEXT,1880,OK,14
1774643107504,TEXT,1949,OK,13
1774643107504,TEXT,1816,OK,5
1774643107504,TEXT,1764,OK,10
1774643107505,JOIN,1888,OK,6
1774643107505,TEXT,1881,OK,8
1774643107505,TEXT,1875,OK,20
1774643107505,TEXT,1874,OK,20
1774643107505,TEXT,1881,OK,8
1774643107505,TEXT,1873,OK,17
1774643107505,TEXT,1880,OK,3
1774643107505,TEXT,1784,OK,3
1774643107505,TEXT,1760,OK,3
1774643107505,TEXT,1881,OK,7
1774643107506,TEXT,1880,OK,18
1774643107508,TEXT,1875,OK,1
1774643107508,TEXT,1939,OK,1
1774643107508,TEXT,1883,OK,3
1774643107508,TEXT,1786,OK,3
1774643107508,TEXT,1882,OK,18
1774643107508,TEXT,1765,OK,2
1774643107509,TEXT,1888,OK,7
1774643107509,TEXT,1943,OK,2
1774643107509,TEXT,1888,OK,7
1774643107510,LEAVE,1941,OK,10
1774643107510,TEXT,1872,OK,17
1774643107510,TEXT,1788,OK,5
1774643107510,TEXT,1786,OK,5
1774643107510,JOIN,1883,OK,7
1774643107511,TEXT,1884,OK,14
1774643107511,TEXT,1768,OK,15
1774643107511,TEXT,1885,OK,8
1774643107511,TEXT,1883,OK,9
1774643107511,TEXT,1937,OK,1
1774643107512,TEXT,1769,OK,2
1774643107513,TEXT,1882,OK,7
1774643107513,JOIN,1886,OK,14
1774643107513,TEXT,1935,OK,7
1774643107513,TEXT,1890,OK,7
1774643107513,TEXT,1883,OK,14
1774643107514,TEXT,1888,OK,14
1774643107514,TEXT,1908,OK,2
1774643107514,TEXT,1769,OK,9
1774643107515,TEXT,1906,OK,20
1774643107516,TEXT,1889,OK,8
1774643107516,TEXT,1881,OK,1
1774643107516,TEXT,1901,OK,19
1774643107516,TEXT,1938,OK,1
1774643107516,TEXT,1887,OK,9
1774643107516,TEXT,1885,OK,14
1774643107516,TEXT,1938,OK,1
1774643107516,TEXT,1887,OK,3
1774643107516,JOIN,1884,OK,18
1774643107516,TEXT,1884,OK,18
1774643107516,TEXT,1886,OK,7
1774643107517,TEXT,1886,OK,7
