timestamp,messageType,latency,statusCode,roomId
1774643133699,TEXT,13108,OK,9
1774643133699,TEXT,13098,OK,7
1774643133700,TEXT,12683,OK,16
1774643133700,TEXT,13301,OK,14
1774643133700,TEXT,13515,OK,20
1774643133701,TEXT,13073,OK,20
1774643133701,TEXT,13065,OK,20
1774643133701,TEXT,13310,OK,6
1774643133701,TEXT,13707,OK,5
1774643133701,TEXT,12798,OK,12
1774643133702,TEXT,13039,OK,1
1774643133702,TEXT,12642,OK,6
1774643133702,TEXT,12404,OK,6
1774643133702,TEXT,12263,OK,12
1774643133703,TEXT,13694,OK,19
1774643133703,TEXT,12877,OK,1
1774643133703,TEXT,12877,OK,1
1774643133703,TEXT,12857,OK,10
1774643133703,TEXT,12905,OK,4
1774643133704,LEAVE,13274,OK,3
1774643133704,TEXT,12862,OK,18
1774643133704,TEXT,12944,OK,2
1774643133705,LEAVE,13466,OK,2
1774643133707,TEXT,13009,OK,11
1774643133708,TEXT,13115,OK,13
1774643133708,TEXT,12870,OK,15
1774643133709,TEXT,13102,OK,2
1774643133709,LEAVE,13025,OK,3
1774643133709,TEXT,12770,OK,3
1774643133709,TEXT,13698,OK,19
1774643133709,TEXT,13698,OK,19
1774643133709,TEXT,13749,OK,17
1774643133710,JOIN,12892,OK,12
1774643133710,TEXT,13165,OK,17
1774643133711,TEXT,13627,OK,1
1774643133711,JOIN,12808,OK,19
1774643133711,TEXT,12794,OK,6
1774643133711,LEAVE,14023,OK,15
1774643133711,TEXT,13587,OK,9
1774643133711,TEXT,13583,OK,9
1774643133711,TEXT,12846,OK,17
1774643133711,TEXT,12846,OK,17
1774643133712,TEXT,13064,OK,16
1774643133712,TEXT,12753,OK,9
1774643133712,TEXT,13100,OK,7
1774643133713,TEXT,13300,OK,14
1774643133713,LEAVE,12706,OK,11
1774643133714,TEXT,12916,OK,15
1774643133714,TEXT,12872,OK,15
1774643133714,TEXT,12898,OK,15
1774643133714,TEXT,13288,OK,11
1774643133714,TEXT,13487,OK,4
1774643133715,TEXT,12683,OK,8
1774643133715,TEXT,12396,OK,6
1774643133715,TEXT,13108,OK,17
1774643133715,TEXT,14134,OK,7
1774643133715,TEXT,12268,OK,12
1774643133715,TEXT,12264,OK,12
1774643133716,TEXT,12776,OK,3
1774643133716,TEXT,13111,OK,11
1774643133716,TEXT,12792,OK,5
1774643133716,TEXT,12568,OK,8
1774643133716,TEXT,12596,OK,2
1774643133716,LEAVE,12260,OK,7
1774643133716,TEXT,13653,OK,18
1774643133716,TEXT,12515,OK,16
1774643133717,TEXT,12465,OK,4
1774643133717,TEXT,13269,OK,3
1774643133717,TEXT,12566,OK,3
1774643133718,TEXT,12821,OK,17
1774643133718,TEXT,12580,OK,19
1774643133718,TEXT,12532,OK,12
1774643133719,TEXT,12577,OK,1
1774643133719,TEXT,12965,OK,10
1774643133719,LEAVE,13629,OK,12
1774643133719,TEXT,13109,OK,2
1774643133719,TEXT,12595,OK,14
1774643133719,TEXT,13107,OK,2
1774643133719,TEXT,12930,OK,3
1774643133719,TEXT,12712,OK,11
1774643133720,TEXT,12877,OK,15
1774643133720,TEXT,12904,OK,15
1774643133720,TEXT,13113,OK,2
1774643133720,TEXT,14024,OK,4
1774643133720,TEXT,12561,OK,9
1774643133720,TEXT,13112,OK,17
1774643133721,TEXT,14139,OK,7
1774643133721,TEXT,12905,OK,4
1774643133721,TEXT,13866,OK,7
1774643133721,TEXT,12824,OK,19
1774643133721,JOIN,12874,OK,10
1774643133721,TEXT,12797,OK,5
1774643133722,TEXT,12511,OK,16
1774643133722,TEXT,11911,OK,14
1774643133722,TEXT,12804,OK,4
1774643133722,TEXT,13268,OK,3
1774643133723,TEXT,13171,OK,17
1774643133723,TEXT,12609,OK,3
1774643133723,TEXT,12577,OK,17
1774643133723,TEXT,12281,OK,20
1774643133723,TEXT,13459,OK,2
1774643133724,TEXT,12764,OK,9
1774643133724,TEXT,12705,OK,16
1774643133724,TEXT,13064,OK,13
1774643133724,TEXT,13000,OK,12
1774643133724,TEXT,12681,OK,5
1774643133724,LEAVE,12681,OK,5
1774643133724,TEXT,12991,OK,12
1774643133724,LEAVE,12969,OK,10
1774643133725,TEXT,13126,OK,13
1774643133725,TEXT,12465,OK,15
1774643133726,TEXT,12412,OK,7
1774643133726,TEXT,12785,OK,20
1774643133726,TEXT,13336,OK,19
1774643133727,TEXT,12398,OK,15
1774643133727,TEXT,13790,OK,20
1774643133727,TEXT,12387,OK,15
1774643133727,TEXT,12380,OK,15
1774643133727,TEXT,13498,OK,4
1774643133727,TEXT,13120,OK,2
1774643133727,TEXT,12638,OK,6
1774643133727,TEXT,12396,OK,6
1774643133727,TEXT,13035,OK,3
1774643133728,TEXT,12720,OK,18
1774643133728,TEXT,13117,OK,11
1774643133728,TEXT,14306,OK,5
1774643133728,TEXT,12811,OK,13
1774643133729,TEXT,12455,OK,4
1774643133729,TEXT,12821,OK,6
1774643133729,TEXT,12742,OK,14
1774643133729,TEXT,13229,OK,18
1774643133730,TEXT,13097,OK,11
1774643133730,TEXT,12748,OK,18
1774643133731,TEXT,13029,OK,11
1774643133731,JOIN,13515,OK,20
1774643133732,TEXT,12460,OK,15
1774643133732,TEXT,13467,OK,10
1774643133733,TEXT,12917,OK,4
1774643133733,TEXT,13709,OK,19
1774643133734,TEXT,12808,OK,5
1774643133734,TEXT,12622,OK,17
1774643133734,TEXT,12620,OK,17
1774643133734,TEXT,12616,OK,17
1774643133734,TEXT,11904,OK,14
1774643133734,TEXT,13273,OK,3
1774643133735,TEXT,12454,OK,4
1774643133735,TEXT,12918,OK,4
1774643133735,TEXT,12826,OK,6
1774643133735,TEXT,13166,OK,17
1774643133735,TEXT,12258,OK,6
1774643133735,TEXT,13155,OK,17
1774643133736,TEXT,12946,OK,2
1774643133736,TEXT,12939,OK,2
1774643133736,TEXT,13096,OK,11
1774643133736,TEXT,12818,OK,1
1774643133736,TEXT,12818,OK,1
1774643133737,TEXT,12717,OK,16
1774643133737,TEXT,13068,OK,16
1774643133737,TEXT,13064,OK,16
1774643133737,TEXT,13074,OK,13
1774643133737,TEXT,12957,OK,10
1774643133737,TEXT,13081,OK,20
1774643133737,TEXT,12398,OK,7
1774643133737,TEXT,12398,OK,7
1774643133738,TEXT,12770,OK,20
1774643133738,TEXT,12895,OK,15
1774643133738,TEXT,12614,OK,11
1774643133738,TEXT,13510,OK,15
1774643133739,TEXT,12259,OK,10
1774643133739,TEXT,12254,OK,10
1774643133739,TEXT,13603,OK,10
1774643133739,LEAVE,13866,OK,7
1774643133739,TEXT,12718,OK,18
1774643133739,TEXT,12718,OK,18
1774643133739,TEXT,12902,OK,1
1774643133740,TEXT,12505,OK,14
1774643133740,TEXT,13908,OK,12
1774643133740,TEXT,12820,OK,4
1774643133740,TEXT,13268,OK,3
1774643133740,TEXT,13265,OK,3
1774643133741,TEXT,12924,OK,4
1774643133741,TEXT,13219,OK,9
1774643133741,TEXT,13283,OK,8
1774643133741,TEXT,12575,OK,3
1774643133741,TEXT,12729,OK,14
1774643133741,TEXT,12573,OK,3
1774643133742,TEXT,12916,OK,13
1774643133742,TEXT,12603,OK,19
1774643133742,TEXT,13073,OK,13
1774643133742,TEXT,13073,OK,13
1774643133742,TEXT,13526,OK,20
1774643133743,TEXT,12586,OK,16
1774643133743,TEXT,13291,OK,11
1774643133743,TEXT,13325,OK,1
1774643133744,LEAVE,12410,OK,6
1774643133744,TEXT,12266,OK,12
1774643133744,TEXT,12407,OK,6
1774643133744,TEXT,13691,OK,19
1774643133744,TEXT,13745,OK,17
1774643133744,TEXT,13215,OK,19
1774643133744,TEXT,12866,OK,10
1774643133745,TEXT,12842,OK,1
1774643133745,TEXT,12238,OK,7
1774643133745,TEXT,12483,OK,20
1774643133745,TEXT,13010,OK,10
1774643133745,TEXT,13282,OK,8
1774643133746,TEXT,13196,OK,9
1774643133746,TEXT,13260,OK,8
1774643133746,TEXT,13662,OK,8
1774643133746,TEXT,13587,OK,9
1774643133746,TEXT,14165,OK,16
1774643133747,TEXT,13112,OK,9
1774643133747,TEXT,12710,OK,16
1774643133747,TEXT,13859,OK,14
1774643133747,TEXT,13052,OK,16
1774643133747,TEXT,14016,OK,11
1774643133747,TEXT,13121,OK,13
1774643133747,TEXT,13119,OK,2
1774643133748,TEXT,13344,OK,6
1774643133748,TEXT,13325,OK,6
1774643133748,TEXT,12903,OK,15
1774643133748,TEXT,12739,OK,20
1774643133748,TEXT,13518,OK,4
1774643133748,TEXT,12598,OK,11
1774643133748,TEXT,13793,OK,20
1774643133749,TEXT,13134,OK,17
1774643133749,TEXT,12925,OK,4
1774643133750,TEXT,12816,OK,16
1774643133751,TEXT,12446,OK,4
1774643133751,TEXT,12841,OK,6
1774643133751,TEXT,12908,OK,18
1774643133751,TEXT,12935,OK,2
1774643133751,TEXT,12927,OK,2
1774643133751,TEXT,12925,OK,2
1774643133752,TEXT,13487,OK,2
1774643133752,TEXT,14037,OK,13
1774643133752,TEXT,13110,OK,11
1774643133752,LEAVE,12600,OK,19
1774643133752,TEXT,13097,OK,7
1774643133752,TEXT,13096,OK,7
1774643133752,TEXT,13112,OK,9
1774643133753,JOIN,13061,OK,13
1774643133753,TEXT,12593,OK,16
1774643133753,TEXT,12230,OK,5
1774643133754,TEXT,12389,OK,7
1774643133754,JOIN,13049,OK,20
1774643133755,TEXT,13301,OK,11
1774643133755,TEXT,13602,OK,3
1774643133755,TEXT,13019,OK,1
1774643133755,TEXT,13019,OK,1
1774643133756,TEXT,12415,OK,6
1774643133756,TEXT,12410,OK,6
1774643133756,TEXT,12406,OK,6
1774643133756,TEXT,13492,OK,15
1774643133756,TEXT,13053,OK,3
1774643133756,TEXT,13057,OK,7
1774643133756,TEXT,13848,OK,7
1774643133756,TEXT,12919,OK,1
1774643133756,TEXT,13843,OK,7
1774643133757,TEXT,11632,OK,18
1774643133757,TEXT,12826,OK,9
1774643133757,TEXT,12853,OK,1
1774643133757,TEXT,11908,OK,14
1774643133757,TEXT,12843,OK,12
1774643133759,TEXT,13924,OK,12
1774643133759,TEXT,12617,OK,17
1774643133759,TEXT,12829,OK,19
1774643133759,TEXT,12814,OK,19
1774643133759,TEXT,13428,OK,2
1774643133759,JOIN,13265,OK,8
1774643133759,TEXT,12731,OK,14
1774643133760,TEXT,13253,OK,18
1774643133760,TEXT,12288,OK,20
1774643133760,TEXT,12592,OK,19
1774643133760,TEXT,12862,OK,17
1774643133761,JOIN,12594,OK,1
1774643133761,TEXT,12955,OK,10
1774643133761,JOIN,13496,OK,9
1774643133761,TEXT,13496,OK,9
1774643133761,TEXT,12614,OK,14
1774643133761,TEXT,12609,OK,14
1774643133761,TEXT,13130,OK,13
1774643133761,TEXT,12601,OK,16
1774643133761,TEXT,12737,OK,11
1774643133761,TEXT,12459,OK,15
1774643133761,TEXT,12390,OK,7
1774643133762,TEXT,13496,OK,10
1774643133762,TEXT,13688,OK,14
1774643133762,TEXT,13025,OK,1
1774643133762,TEXT,13025,OK,1
1774643133762,TEXT,13025,OK,1
1774643133763,TEXT,13265,OK,1
1774643133763,LEAVE,12926,OK,4
1774643133763,TEXT,12892,OK,4
1774643133764,TEXT,12850,OK,12
1774643133765,TEXT,13028,OK,10
1774643133765,TEXT,12532,OK,3
1774643133766,TEXT,12896,OK,18
1774643133766,TEXT,12598,OK,17
1774643133768,TEXT,12705,OK,5
1774643133768,JOIN,13064,OK,16
1774643133768,TEXT,13029,OK,11
1774643133768,TEXT,12290,OK,15
1774643133768,TEXT,13267,OK,14
1774643133768,TEXT,12920,OK,10
1774643133768,TEXT,12483,OK,12
1774643133769,LEAVE,12852,OK,8
1774643133769,JOIN,12391,OK,7
1774643133769,TEXT,13739,OK,5
1774643133769,TEXT,12464,OK,15
1774643133769,TEXT,12293,OK,19
1774643133769,TEXT,12452,OK,15
1774643133769,TEXT,12658,OK,6
1774643133770,TEXT,13070,OK,20
1774643133770,TEXT,13070,OK,7
1774643133770,TEXT,12720,OK,18
1774643133770,TEXT,13125,OK,11
1774643133770,TEXT,12779,OK,3
1774643133770,TEXT,12606,OK,8
1774643133770,TEXT,11630,OK,18
1774643133771,TEXT,14236,OK,5
1774643133771,TEXT,12256,OK,7
1774643133771,TEXT,12532,OK,16
1774643133771,TEXT,12263,OK,6
1774643133771,LEAVE,12263,OK,6
1774643133771,TEXT,12595,OK,17
1774643133771,TEXT,13187,OK,9
1774643133771,TEXT,12537,OK,3
1774643133771,TEXT,13581,OK,9
1774643133772,TEXT,13581,OK,9
1774643133772,TEXT,13119,OK,11
1774643133772,TEXT,12873,OK,17
1774643133772,TEXT,12824,OK,1
1774643133772,TEXT,12587,OK,1
1774643133772,TEXT,12983,OK,12
1774643133772,TEXT,12899,OK,10
1774643133772,TEXT,12479,OK,12
1774643133772,TEXT,12598,OK,16
1774643133772,LEAVE,12592,OK,16
1774643133773,TEXT,12581,OK,16
1774643133773,TEXT,12579,OK,16
1774643133773,TEXT,12578,OK,16
1774643133773,TEXT,12955,OK,3
1774643133773,TEXT,12796,OK,12
1774643133773,TEXT,13081,OK,13
1774643133773,TEXT,13306,OK,11
1774643133773,TEXT,12937,OK,15
1774643133773,TEXT,12420,OK,6
1774643133774,JOIN,13256,OK,1
1774643133774,JOIN,12932,OK,1
1774643133774,TEXT,12932,OK,1
1774643133774,TEXT,13671,OK,18
1774643133774,TEXT,12835,OK,5
1774643133774,TEXT,11633,OK,18
1774643133775,TEXT,13164,OK,17
1774643133775,TEXT,12510,OK,14
1774643133775,TEXT,12503,OK,14
1774643133775,TEXT,12255,OK,6
1774643133775,TEXT,12613,OK,3
1774643133775,TEXT,12251,OK,6
1774643133775,TEXT,13250,OK,18
1774643133776,TEXT,12939,OK,13
1774643133776,TEXT,12776,OK,9
1774643133776,TEXT,12767,OK,18
1774643133776,JOIN,12823,OK,1
1774643133776,TEXT,13219,OK,8
1774643133776,TEXT,13215,OK,8
1774643133783,TEXT,12965,OK,3
1774643133783,LEAVE,13796,OK,20
1774643133783,TEXT,13708,OK,14
1774643133783,TEXT,13707,OK,14
1774643133783,TEXT,13519,OK,4
1774643133784,TEXT,12425,OK,6
1774643133784,TEXT,13071,OK,3
1774643133785,TEXT,12716,OK,18
1774643133785,TEXT,12713,OK,18
1774643133786,TEXT,12883,OK,10
1774643133786,TEXT,14239,OK,5
1774643133786,LEAVE,11919,OK,14
1774643133787,TEXT,11627,OK,18
1774643133787,LEAVE,11623,OK,18
1774643133787,JOIN,13293,OK,3
1774643133788,JOIN,12781,OK,9
1774643133788,TEXT,12723,OK,16
1774643133789,TEXT,13223,OK,8
1774643133789,TEXT,13017,OK,11
1774643133790,TEXT,12476,OK,12
1774643133790,TEXT,13338,OK,6
1774643133790,TEXT,12244,OK,5
1774643133790,TEXT,12586,OK,16
1774643133791,TEXT,13092,OK,13
1774643133792,TEXT,12410,OK,15
1774643133792,TEXT,13178,OK,2
1774643133792,LEAVE,13178,OK,2
1774643133792,TEXT,13019,OK,1
1774643133792,TEXT,13079,OK,20
1774643133793,TEXT,12953,OK,4
1774643133793,TEXT,12953,OK,4
1774643133794,TEXT,12891,OK,10
1774643133794,TEXT,12853,OK,5
1774643133794,TEXT,11618,OK,18
1774643133794,TEXT,12968,OK,4
1774643133795,TEXT,13676,OK,1
1774643133796,TEXT,12831,OK,18
1774643133796,TEXT,13260,OK,18
1774643133796,LEAVE,12603,OK,17
1774643133796,TEXT,13406,OK,6
1774643133796,TEXT,12920,OK,17
1774643133796,TEXT,12281,OK,5
1774643133797,TEXT,12784,OK,9
1774643133797,TEXT,12898,OK,17
1774643133797,TEXT,14192,OK,16
1774643133797,TEXT,12726,OK,16
1774643133797,TEXT,12702,OK,5
1774643133797,TEXT,13084,OK,16
1774643133798,TEXT,12481,OK,12
1774643133798,TEXT,13541,OK,20
1774643133799,TEXT,12973,OK,3
1774643133799,TEXT,13310,OK,19
1774643133800,TEXT,13531,OK,10
1774643133800,TEXT,13074,OK,20
1774643133800,TEXT,13085,OK,3
1774643133801,TEXT,13702,OK,19
1774643133801,TEXT,12991,OK,2
1774643133801,TEXT,12991,OK,2
1774643133801,TEXT,12369,OK,10
1774643133801,TEXT,12884,OK,12
1774643133802,TEXT,11933,OK,14
1774643133802,TEXT,13300,OK,3
1774643133802,TEXT,11625,OK,18
1774643133802,TEXT,13179,OK,17
1774643133803,TEXT,12624,OK,3
1774643133803,TEXT,13065,OK,10
1774643133803,TEXT,14087,OK,15
1774643133803,TEXT,12819,OK,6
1774643133803,TEXT,12810,OK,6
1774643133803,JOIN,13539,OK,2
1774643133803,TEXT,12605,OK,17
1774643133804,TEXT,12901,OK,18
1774643133804,TEXT,12622,OK,5
1774643133804,TEXT,12570,OK,19
1774643133804,TEXT,13139,OK,7
1774643133804,TEXT,13143,OK,9
1774643133804,TEXT,12718,OK,16
1774643133804,TEXT,12997,OK,12
1774643133804,TEXT,13535,OK,9
1774643133805,TEXT,13447,OK,8
1774643133805,TEXT,13070,OK,13
1774643133805,TEXT,12748,OK,20
1774643133805,JOIN,12747,OK,20
1774643133805,TEXT,12407,OK,13
1774643133805,JOIN,13301,OK,19
1774643133806,TEXT,13815,OK,20
1774643133806,TEXT,13189,OK,2
1774643133806,TEXT,13703,OK,14
1774643133806,TEXT,12963,OK,15
1774643133806,JOIN,13170,OK,17
1774643133807,TEXT,12964,OK,4
1774643133807,TEXT,13940,OK,16
1774643133809,TEXT,12285,OK,7
1774643133809,TEXT,12972,OK,4
1774643133809,TEXT,13292,OK,3
1774643133809,JOIN,12972,OK,4
1774643133809,TEXT,11630,OK,18
1774643133809,TEXT,12501,OK,20
1774643133810,TEXT,13262,OK,8
1774643133810,TEXT,13455,OK,2
1774643133810,TEXT,13689,OK,1
1774643133810,TEXT,13067,OK,10
1774643133810,TEXT,13688,OK,8
1774643133811,TEXT,12790,OK,6
1774643133811,TEXT,12303,OK,20
1774643133811,TEXT,13135,OK,11
1774643133812,TEXT,12911,OK,17
1774643133812,TEXT,13758,OK,13
1774643133812,LEAVE,13047,OK,13
1774643133812,TEXT,13126,OK,2
1774643133813,TEXT,13451,OK,8
1774643133813,LEAVE,13321,OK,11
1774643133814,TEXT,12756,OK,20
1774643133814,TEXT,13306,OK,11
1774643133814,LEAVE,12439,OK,15
1774643133815,TEXT,12972,OK,15
1774643133816,TEXT,13277,OK,1
1774643133816,TEXT,13771,OK,17
1774643133816,TEXT,12718,OK,18
1774643133816,TEXT,12717,OK,18
1774643133816,JOIN,13098,OK,11
1774643133816,TEXT,12941,OK,4
1774643133817,TEXT,12287,OK,7
1774643133817,TEXT,13949,OK,12
1774643133817,TEXT,13175,OK,17
1774643133817,TEXT,12508,OK,20
1774643133817,TEXT,12631,OK,17
1774643133817,TEXT,12621,OK,17
1774643133818,TEXT,12250,OK,6
1774643133818,TEXT,12241,OK,6
1774643133819,TEXT,12774,OK,18
1774643133820,TEXT,13914,OK,14
1774643133820,TEXT,13117,OK,9
1774643133820,TEXT,13298,OK,14
1774643133820,TEXT,13550,OK,9
1774643133820,TEXT,12332,OK,19
1774643133821,TEXT,13441,OK,8
1774643133822,TEXT,12620,OK,11
1774643133823,TEXT,13096,OK,3
1774643133823,TEXT,13085,OK,7
1774643133823,LEAVE,12722,OK,18
1774643133823,TEXT,13010,OK,2
1774643133823,TEXT,12978,OK,1
1774643133823,TEXT,12978,OK,1
1774643133824,TEXT,12906,OK,12
1774643133824,TEXT,12374,OK,10
1774643133824,TEXT,12851,OK,4
1774643133825,JOIN,12510,OK,20
1774643133825,LEAVE,12905,OK,6
1774643133825,LEAVE,13460,OK,2
1774643133825,TEXT,12798,OK,19
1774643133825,TEXT,12245,OK,6
1774643133825,TEXT,14098,OK,13
1774643133825,TEXT,12529,OK,3
1774643133826,TEXT,12950,OK,17
1774643133826,TEXT,12797,OK,9
1774643133827,TEXT,13088,OK,9
1774643133828,TEXT,13755,OK,5
1774643133828,TEXT,13749,OK,5
1774643133828,TEXT,12765,OK,20
1774643133828,TEXT,13282,OK,11
1774643133829,TEXT,12281,OK,12
1774643133830,TEXT,12854,OK,5
1774643133830,TEXT,11951,OK,14
1774643133830,TEXT,12912,OK,12
1774643133830,TEXT,12369,OK,10
1774643133831,TEXT,12510,OK,14
1774643133831,TEXT,13694,OK,1
1774643133831,TEXT,12621,OK,17
1774643133831,JOIN,13464,OK,2
1774643133831,JOIN,12810,OK,6
1774643133831,TEXT,12790,OK,6
1774643133831,JOIN,13263,OK,18
1774643133832,TEXT,12609,OK,1
1774643133832,LEAVE,13155,OK,7
1774643133832,TEXT,13237,OK,8
1774643133832,TEXT,13619,OK,12
1774643133832,TEXT,12910,OK,8
1774643133833,TEXT,12598,OK,14
1774643133833,JOIN,13446,OK,8
1774643133833,TEXT,13750,OK,5
1774643133833,TEXT,12763,OK,20
1774643133833,TEXT,12694,OK,6
1774643133834,TEXT,14190,OK,7
1774643133834,TEXT,12959,OK,1
1774643133834,TEXT,12953,OK,1
1774643133835,TEXT,13087,OK,7
1774643133835,TEXT,13021,OK,2
1774643133835,TEXT,12716,OK,18
1774643133835,TEXT,12927,OK,1
1774643133835,TEXT,12646,OK,2
1774643133835,TEXT,11933,OK,14
1774643133835,TEXT,11924,OK,14
1774643133835,LEAVE,11923,OK,14
1774643133836,TEXT,12550,OK,16
1774643133836,TEXT,12641,OK,3
1774643133836,TEXT,13466,OK,2
1774643133837,TEXT,12943,OK,17
1774643133837,TEXT,12807,OK,9
1774643133837,TEXT,12593,OK,19
1774643133837,TEXT,13899,OK,14
1774643133838,TEXT,13048,OK,11
1774643133838,TEXT,13611,OK,12
1774643133838,TEXT,12490,OK,12
1774643133838,TEXT,12593,OK,14
1774643133838,TEXT,12795,OK,12
1774643133839,TEXT,12790,OK,12
1774643133839,TEXT,12774,OK,12
1774643133839,TEXT,12693,OK,6
1774643133839,TEXT,13704,OK,14
1774643133839,TEXT,13575,OK,4
1774643133839,TEXT,12440,OK,6
1774643133840,TEXT,12995,OK,15
1774643133840,TEXT,12614,OK,9
1774643133840,TEXT,13183,OK,17
1774643133840,TEXT,12303,OK,10
1774643133840,TEXT,13629,OK,10
1774643133840,TEXT,13957,OK,16
1774643133840,TEXT,13721,OK,19
1774643133840,TEXT,13026,OK,2
1774643133840,LEAVE,13721,OK,19
1774643133840,TEXT,13113,OK,11
1774643133840,TEXT,12643,OK,8
1774643133840,TEXT,14279,OK,5
1774643133840,TEXT,14278,OK,5
1774643133841,TEXT,11646,OK,18
1774643133841,TEXT,12866,OK,6
1774643133841,TEXT,12808,OK,19
1774643133841,TEXT,12805,OK,19
1774643133841,TEXT,12640,OK,3
1774643133841,TEXT,13677,OK,1
1774643133841,TEXT,12947,OK,17
1774643133842,TEXT,12610,OK,17
1774643133842,TEXT,12939,OK,18
1774643133842,TEXT,12892,OK,18
1774643133842,TEXT,13756,OK,13
1774643133842,TEXT,13345,OK,6
1774643133842,TEXT,13755,OK,13
1774643133843,TEXT,13571,OK,20
1774643133843,TEXT,12765,OK,11
1774643133843,TEXT,12320,OK,19
1774643133843,TEXT,12424,OK,15
1774643133843,LEAVE,13613,OK,3
1774643133843,TEXT,13613,OK,3
1774643133843,TEXT,13580,OK,3
1774643133844,TEXT,13578,OK,15
1774643133844,TEXT,13072,OK,20
1774643133844,TEXT,12607,OK,9
1774643133844,LEAVE,12961,OK,1
1774643133844,TEXT,12928,OK,19
1774643133844,TEXT,12718,OK,18
1774643133844,TEXT,12928,OK,19
1774643133844,TEXT,12991,OK,1
1774643133844,TEXT,12635,OK,8
1774643133844,JOIN,14281,OK,5
1774643133844,TEXT,13115,OK,11
1774643133845,TEXT,13004,OK,4
1774643133845,TEXT,12903,OK,12
1774643133845,TEXT,12899,OK,12
1774643133845,TEXT,12464,OK,20
1774643133845,TEXT,12512,OK,16
1774643133845,TEXT,12867,OK,18
1774643133845,TEXT,12638,OK,3
1774643133845,TEXT,13269,OK,8
1774643133845,TEXT,13238,OK,9
1774643133846,TEXT,12614,OK,17
1774643133846,LEAVE,12620,OK,5
1774643133846,TEXT,13148,OK,11
1774643133846,TEXT,12861,OK,18
1774643133846,TEXT,12993,OK,13
1774643133846,TEXT,12294,OK,5
1774643133846,TEXT,12611,OK,1
1774643133846,TEXT,12609,OK,1
1774643133846,TEXT,12608,OK,1
1774643133846,TEXT,14065,OK,11
1774643133846,TEXT,13737,OK,13
1774643133846,TEXT,14174,OK,16
1774643133847,TEXT,12735,OK,16
1774643133847,JOIN,13248,OK,8
1774643133847,TEXT,13033,OK,12
1774643133847,TEXT,13068,OK,13
1774643133847,TEXT,12292,OK,15
1774643133847,TEXT,12289,OK,15
1774643133847,LEAVE,13597,OK,12
1774643133847,TEXT,12471,OK,12
1774643133848,TEXT,12772,OK,20
1774643133848,TEXT,13010,OK,3
1774643133848,TEXT,13007,OK,3
1774643133848,TEXT,12463,OK,15
1774643133849,TEXT,13113,OK,20
1774643133849,TEXT,13113,OK,20
1774643133849,TEXT,14089,OK,4
1774643133850,TEXT,12423,OK,15
1774643133850,LEAVE,14080,OK,4
1774643133850,TEXT,13208,OK,2
1774643133851,TEXT,12611,OK,9
1774643133851,TEXT,12829,OK,3
1774643133851,TEXT,13255,OK,19
1774643133852,TEXT,12725,OK,18
1774643133852,TEXT,13707,OK,19
1774643133852,TEXT,12936,OK,19
1774643133852,TEXT,12959,OK,4
1774643133853,TEXT,14288,OK,5
1774643133853,TEXT,14288,OK,5
1774643133853,TEXT,12881,OK,10
1774643133853,TEXT,11940,OK,14
1774643133853,TEXT,11652,OK,18
1774643133854,TEXT,12908,OK,12
1774643133854,TEXT,12518,OK,14
1774643133854,TEXT,12518,OK,14
1774643133854,TEXT,12867,OK,18
1774643133854,JOIN,12520,OK,16
1774643133854,TEXT,12517,OK,16
1774643133855,TEXT,12500,OK,16
1774643133855,LEAVE,13590,OK,2
1774643133855,TEXT,13244,OK,9
1774643133856,TEXT,12242,OK,6
1774643133856,TEXT,12618,OK,5
1774643133857,TEXT,12998,OK,2
1774643133857,TEXT,12840,OK,18
1774643133857,TEXT,12829,OK,18
1774643133857,TEXT,13112,OK,11
1774643133857,TEXT,13337,OK,6
1774643133857,TEXT,13324,OK,6
1774643133857,TEXT,13307,OK,6
1774643133857,TEXT,12600,OK,1
1774643133857,TEXT,13903,OK,14
1774643133858,TEXT,14076,OK,11
1774643133858,TEXT,14146,OK,16
1774643133858,TEXT,13308,OK,14
1774643133859,JOIN,13043,OK,11
1774643133859,TEXT,12293,OK,15
1774643133859,TEXT,12290,OK,15
1774643133860,TEXT,13566,OK,20
1774643133860,TEXT,13566,OK,20
1774643133860,TEXT,12725,OK,5
1774643133860,LEAVE,13125,OK,2
1774643133860,TEXT,12571,OK,14
1774643133860,TEXT,13363,OK,6
1774643133860,TEXT,13124,OK,13
1774643133860,LEAVE,12431,OK,7
1774643133861,TEXT,13697,OK,14
1774643133861,TEXT,12918,OK,15
1774643133861,TEXT,13197,OK,2
1774643133862,TEXT,12620,OK,9
1774643133862,TEXT,13973,OK,16
1774643133862,TEXT,13840,OK,7
1774643133862,TEXT,13127,OK,11
1774643133863,LEAVE,12840,OK,13
1774643133863,TEXT,12893,OK,9
1774643133863,TEXT,12860,OK,10
1774643133863,TEXT,12859,OK,10
1774643133863,TEXT,12379,OK,10
1774643133863,TEXT,13304,OK,3
1774643133863,TEXT,12523,OK,14
1774643133863,TEXT,12882,OK,12
1774643133863,TEXT,12864,OK,12
1774643133863,TEXT,13679,OK,1
1774643133864,TEXT,13281,OK,8
1774643133864,TEXT,12786,OK,6
1774643133864,TEXT,14115,OK,13
1774643133864,TEXT,12969,OK,17
1774643133911,TEXT,13015,OK,17
1774643133911,TEXT,13015,OK,17
1774643133911,TEXT,13676,OK,9
1774643133911,TEXT,12855,OK,9
